english,truth tamil,pred tamil,Check
tharukintraar,தருகின்றார்,தருகின்றார்,1
tarunankalil,தருணங்களில்,தருநங்களில்,0
tharunangalil,தருணங்களில்,தருநங்களில்,0
tharunankalil,தருணங்களில்,தருநங்களில்,0
tharunankkalil,தருணங்களில்,தருணங்களில்,1
tarunatthai,தருணத்தை,தருநத்தை,0
tharunathai,தருணத்தை,தருநத்தை,0
tharunaththai,தருணத்தை,தருணத்தை,1
tharunatthai,தருணத்தை,தருநத்தை,0
tarunamaka,தருணமாக,தருணமாக,1
tharunamaaga,தருணமாக,தருணமாக,1
tharunamaaka,தருணமாக,தருணமாக,1
tharunamaka,தருணமாக,தருணமாக,1
dharmapuri,தர்மபுரி,தருமபுரி,0
thalainagaram,தலைநகரம்,தலைநகரம்,1
thalaynagaram,தலைநகரம்,தலைநகரம்,1
thalaynakaram,தலைநகரம்,தலைநகரம்,1
thalaimaiyidamaaga,தலைமையிடமாக,தலைமையிடமாக,1
thalaimaiyidamaaka,தலைமையிடமாக,தலைமையிடமாக,1
thalaimaiyidam,தலைமையிடம்,தலைமையிடம்,1
thalaimaiyaetroor,தலைமையேற்றார்,தலைமையேற்றுர்,0
thalaimaiyaettraar,தலைமையேற்றார்,தலைமையிற்றார்,0
thalaimaiyetraar,தலைமையேற்றார்,தலைமையிற்றார்,0
talaivanukku,தலைவனுக்கு,தலைவனுக்கு,1
thalaivanukku,தலைவனுக்கு,தலைவனுக்கு,1
talaivanum,தலைவனும்,தலைவனும்,1
thalaivanum,தலைவனும்,தலைவனும்,1
talaivanai,தலைவனை,தலைவனை,1
thalaivanai,தலைவனை,தலைவனை,1
talaivarai,தலைவரை,தலைவரை,1
thalaivarai,தலைவரை,தலைவரை,1
thala,தள,தள,1
thalaththudan,தளத்துடன்,தளத்துடன்,1
thalatthudan,தளத்துடன்,தளத்துடன்,1
thalamaaga,தளமாக,தலமாக,0
thalamaaka,தளமாக,தலமாக,0
thalamaanadhu,தளமானது,தலமானது,0
thalamaanathu,தளமானது,தலமானது,0
thalamum,தளமும்,தலமும்,0
thalavaada,தளவாட,தலவாட,0
thalavaata,தளவாட,தலவாட,0
thalavaadangal,தளவாடங்கள்,தலவாடங்கள்,0
thalavaadangkal,தளவாடங்கள்,தலவாடங்கள்,0
thalavaadankal,தளவாடங்கள்,தலவாடங்கள்,0
thalavaatankal,தளவாடங்கள்,தலவாடங்கள்,0
vittathu,தள்ளி,மாறி,0
vittatu,தள்ளி,கிர்கிக்,0
poadum,தள்ளிப்,போடும்,0
podum,தள்ளிப்,போடும்,0
potum,தள்ளிப்,பாடும்,0
thavikkum,தவிக்கும்,தவிக்கும்,1
thavil,தவில்,தவில்,1
mudiyavillai,தாங்க,மீச,0
mutiyavillai,தாங்க,மீச,0
thaangak,தாங்கக்,தாங்கக்,1
thaangkak,தாங்கக்,தாங்கக்,1
thaankak,தாங்கக்,தாங்கக்,1
thaangakkoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய,1
thaangakkuudiya,தாங்கக்கூடிய,தாங்கக்கூடிய,1
thaangkakoodiya,தாங்கக்கூடிய,தாங்கூட்டிய,0
thaankakkoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய,1
thaankakkuudiya,தாங்கக்கூடிய,தாங்கக்கூடிய,1
thangakudiya,தாங்கக்கூடிய,தங்ககுடிய,0
thaangal,தாங்கல்,தாங்கள்,0
thaangkal,தாங்கல்,தாங்கள்,0
thaankal,தாங்கல்,தாங்கள்,0
thaangaamal,தாங்காமல்,தாங்காமல்,1
thaangkaamal,தாங்காமல்,தாங்காமல்,1
thaankaamal,தாங்காமல்,தாங்காமல்,1
dasan,தாசன்,தசன்,0
dhaasan,தாசன்,தாசன்,1
thaasan,தாசன்,தாசன்,1
manal,தாது,மணல்,0
thaadhu,தாது,தாது,1
thaathu,தாது,தாது,1
thaadhup,தாதுப்,தாதுப்,1
thaathup,தாதுப்,தாதுப்,1
thaamiram,தாமிரம்,தாமிரம்,1
thamiram,தாமிரம்,தமிரம்,0
thaamboolam,தாம்பூலம்,தாம்போலம்,0
thambulam,தாம்பூலம்,தம்புலம்,0
thaayagamaana,தாயகமான,தாயகமான,1
daara,தாரா,டாரா,0
dara,தாரா,தேரா,0
taara,தாரா,தேரா,0
tara,தாரா,தேரா,0
taraa,தாரா,தேரா,0
tarra,தாரா,தேரா,0
thaaraa,தாரா,தாரா,1
thara,தாரா,தேரர்,0
thaaraavin,தாராவின்,தாராவின்,1
tharavin,தாராவின்,தரவின்,0
taliban,தாலிபான்,தலிபான்,0
talibangal,தாலிபான்கள்,தலிபாங்கள்,0
thittamida,திட்டமிட,திட்டமிட,1
thittamidal,திட்டமிடல்,திட்டமிடல்,1
thittamidum,திட்டமிடும்,திட்டமிடும்,1
dmk,திமுக,டிம்,0
thimuka,திமுக,திமுக,1
dmkvin,திமுகவின்,டுவுக்விங்,0
thimukavin,திமுகவின்,திமுகவின்,1
thiyaagaraaja,தியாகராஜ,தியாகராஜா,0
thiyaakaraaja,தியாகராஜ,தியாகராஜா,0
thyaagaraja,தியாகராஜ,தியாகராசா,0
thiyaakaraajan,தியாகராஜன்,தியாகராஜன்,1
thiyagarajan,தியாகராஜன்,தியாகராஜன்,1
thyaagarajan,தியாகராஜன்,தியாகராஜன்,1
thiyaagaraajar,தியாகராஜர்,தியாகராஜர்,1
thiyaakaraajar,தியாகராஜர்,தியாகராஜர்,1
thiyakarajar,தியாகராஜர்,தியாகராஜர்,1
tiyaakaraajar,தியாகராஜர்,தியாகராஜர்,1
thiruchchiraappalli,திருச்சிராப்பள்ளி,திருச்சிபார்ப்பிள்ளி,0
tiruchchirappalli,திருச்சிராப்பள்ளி,திருச்சிபப்பல்ளி,0
thiruchchiraappalliyil,திருச்சிராப்பள்ளியில்,திருச்சிபாப்பிள்,0
tiruchchirappalliyil,திருச்சிராப்பள்ளியில்,திருச்சிபப்பெள்லியில்,0
thirumangai,திருமங்கை,திருமங்கை,1
thirumangkai,திருமங்கை,திருமங்கை,1
thirumangaiyaalvaar,திருமங்கையாழ்வார்,திருமங்கையாளர்,0
thirumangaiyaazhvaar,திருமங்கையாழ்வார்,திருமங்கையாளர்,0
thirumangkaiyazhvar,திருமங்கையாழ்வார்,திருமங்கையவர்,0
thirumaalin,திருமாலின்,திருமாளின்,0
thirumalin,திருமாலின்,திருமாளின்,0
thirumulukku,திருமுழுக்கு,திருமுழுக்கு,1
thirumuluku,திருமுழுக்கு,திருமுழுகு,0
tirumulukku,திருமுழுக்கு,திருமுழுக்கு,1
thiruvarangam,திருவரங்கம்,திருவரங்கம்,1
thiruvarangkam,திருவரங்கம்,திருவரங்கம்,1
thiruvarankam,திருவரங்கம்,திருவரங்கம்,1
tiruvarankam,திருவரங்கம்,திருவரங்கம்,1
thiruvaadaanai,திருவாடானை,திருவாடனை,0
thiruvadanai,திருவாடானை,திருவடனை,0
thiraikku,திரைக்கு,திரைக்கு,1
thiraiku,திரைக்கு,திரைக்கு,1
tiraikku,திரைக்கு,திரைக்கு,1
thiraikkup,திரைக்குப்,திரைக்குப்,1
thiraikup,திரைக்குப்,திரைக்குப்,1
tiraikkup,திரைக்குப்,திரைக்குப்,1
thiraith,திரைத்,திரைத்,1
tiraith,திரைத்,திரைத்,1
thiraiyin,திரையின்,திரையின்,1
thirayin,திரையின்,திரையின்,1
tiraiyin,திரையின்,திரையின்,1
thira,திற,திற,1
tira,திற,டிரா,0
thiranum,திறனும்,திறனும்,1
mikka,திறன்,மிக்க,0
thiran,திறன்,திரன்,0
thiranankalaiyum,திறன்களையும்,திறனங்களையும்,0
thirangalaiyum,திறன்களையும்,திறங்களையும்,0
thirankalaiyum,திறன்களையும்,திறங்களையும்,0
thirangal,திறன்கள்,திறங்கள்,0
thirankal,திறன்கள்,திறங்கள்,0
theettappatta,தீட்டப்பட்ட,தீட்டப்பட்ட,1
theettappattullathu,தீட்டப்பட்டுள்ளது,தீட்டப்பட்டுள்ளது,1
theendaamai,தீண்டாமை,தீண்டாமை,1
dheeni,தீனி,தீனி,1
theeni,தீனி,தீனி,1
deepak,தீபக்,தீபக்,1
deepaq,தீபக்,தீபக்,1
dheepak,தீபக்,தீபக்,1
diipak,தீபக்,தீபாக்,0
theepak,தீபக்,தீபக்,1
tiipak,தீபக்,தீபாக்,0
deebanggal,தீபங்கள்,தீபங்கள்,1
deepanggal,தீபங்கள்,தீபங்கள்,1
deepankal,தீபங்கள்,தீபங்கள்,1
theepangal,தீபங்கள்,தீபங்கள்,1
theepangkal,தீபங்கள்,தீபங்கள்,1
deepan,தீபன்,தீபன்,1
dheepan,தீபன்,தீபன்,1
theepan,தீபன்,தீபன்,1
dheergadarisi,தீர்க்கதரிசி,தீர்க்கடரிசி,0
theerkkatharisi,தீர்க்கதரிசி,தீர்க்கதரிச்சி,0
theerppaayam,தீர்ப்பாயம்,தீர்ப்பாயம்,1
theerppaal,தீர்ப்பால்,தீர்ப்பாள்,0
theerppin,தீர்ப்பின்,தீர்ப்பின்,1
theermaaniththanar,தீர்மானித்தனர்,தீர்மானித்தனர்,1
thuduppu,துடுப்பு,துடுப்பு,1
thudaippam,துடைப்பம்,துடைப்பம்,1
thunindhu,துணிந்து,துணிந்து,1
thuninthu,துணிந்து,துணிந்து,1
thunburuthal,துன்புறுத்தல்,துன்புறுதல்,0
thunburuththal,துன்புறுத்தல்,துன்புறுத்தல்,1
thunpuruththal,துன்புறுத்தல்,துன்புறுத்தல்,1
thuruvak,துருவக்,துருவக்,1
thuruvam,துருவம்,துருவம்,1
dhroanar,துரோணர்,திரோணர்,0
dronar,துரோணர்,டிரானர்,0
thuronar,துரோணர்,துரானர்,0
dhurkkai,துர்க்கை,துருக்கை,0
durgai,துர்க்கை,துருக்கி,0
durkkai,துர்க்கை,துருக்கி,0
thuravi,துறவி,துறவி,1
thuravigalin,துறவிகளின்,துறவிகளின்,1
thuravikalin,துறவிகளின்,துறவிகளின்,1
thuraigal,துறவிகள்,துறைகள்,0
thuravigal,துறவிகள்,துறவிகள்,1
thuravikal,துறவிகள்,துறவிகள்,1
thuraviyin,துறவியின்,துறவியின்,1
thuraiviyum,துறவியும்,துறைவியும்,0
thuraviyum,துறவியும்,துறவியும்,1
thuraikkum,துறைக்கும்,துறைக்கும்,1
thulai,துளை,துளை,1
thilaigalai,துளைகளை,திலைகளை,0
thulaigalai,துளைகளை,துளைகளை,1
thulaikalai,துளைகளை,துளைகளை,1
thulaigal,துளைகள்,துளைகள்,1
thulaikal,துளைகள்,துளைகள்,1
thulaiththu,துளைத்து,துளைத்து,1
thulaithu,துளைத்து,துளைத்து,1
thulaiyin,துளையின்,துலையின்,0
thulaiyil,துளையில்,துளையில்,1
thulaiyai,துளையை,துளையை,1
thuvakathil,துவக்கத்தில்,துவகத்தில்,0
thuvakkaththil,துவக்கத்தில்,துவக்கத்தில்,1
thuvakkappattu,துவக்கப்பட்டு,துவக்கப்பட்டு,1
thuvakamaga,துவக்கமாக,துவகமாக,0
thuvakkamaaga,துவக்கமாக,துவக்கமாக,1
thuvakkamaaka,துவக்கமாக,துவக்கமாக,1
thuvakkam,துவக்கம்,துவக்கம்,1
thuvangapata,துவங்கப்பட்ட,துவங்கப்பட்ட,1
thuvangappatta,துவங்கப்பட்ட,துவங்கப்பட்ட,1
thuvanggappatta,துவங்கப்பட்ட,துவங்கப்பட்ட,1
thuvangkappatta,துவங்கப்பட்ட,துவங்கப்பட்ட,1
thuvangavillai,துவங்கவில்லை,துவங்களில்லை,0
thuvanggavillai,துவங்கவில்லை,துவங்களில்லை,0
thuvangkavillai,துவங்கவில்லை,துவங்கையில்லை,0
thoodhu,தூது,தூது,1
thoothu,தூது,தூது,1
doordarshan,தூர்தர்ஷன்,டோர்டர்சன்,0
doordharshan,தூர்தர்ஷன்,டோரரர்ஸன்,0
thoortharshan,தூர்தர்ஷன்,தோர்தர்சன்,0
thoolaith,தூளைத்,தோலைத்,0
thuulaith,தூளைத்,துலைத்,0
therigiradhu,தெரிகிறது,தெரிகிறது,1
therigirathu,தெரிகிறது,தெரிகிறது,1
therkaaga,தெற்காக,தேற்காக,0
therkaaka,தெற்காக,தேற்காக,0
therkkaaka,தெற்காக,தெற்காக,1
therkilirunthu,தெற்கிலிருந்து,தெற்கிலிருந்து,1
therkkilirundhu,தெற்கிலிருந்து,தெற்கிலிருந்து,1
thaekka,தேக்க,தேக்க,1
thekka,தேக்க,தேக்க,1
thaengaip,தேங்காய்ப்,தேங்கைப்,0
thaenkaaip,தேங்காய்ப்,தேங்காய்ப்,1
thengaip,தேங்காய்ப்,தென்கைப்,0
thaer,தேர்,தேரர்,0
ther,தேர்,தேரர்,0
thaerndhedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்,1
thaernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்,1
thernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்,1
thaervin,தேர்வின்,தேர்வின்,1
thervin,தேர்வின்,தேர்வின்,1
thaervil,தேர்வில்,தேர்வில்,1
thervil,தேர்வில்,தேர்வில்,1
thaervai,தேர்வை,தேர்வை,1
thervai,தேர்வை,தேர்வை,1
devalaya,தேவாலய,தேவளாய,0
thevaalaya,தேவாலய,தேவாலய,1
devaalayam,தேவாலயம்,தேவாலயம்,1
devalayam,தேவாலயம்,தேவளயம்,0
thevaalayam,தேவாலயம்,தேவாலயம்,1
deviyar,தேவியர்,தேவியர்,1
theviyar,தேவியர்,தேவியர்,1
thoguththa,தொகுத்த,தொகுத்த,1
thoguththaar,தொகுத்தார்,தொகுத்தார்,1
thoguppin,தொகுப்பின்,தொகுப்பின்,1
thokupin,தொகுப்பின்,தொகுப்பின்,1
thokuppin,தொகுப்பின்,தொகுப்பின்,1
thoguppilum,தொகுப்பிலும்,தொகுப்பிலும்,1
thokupilum,தொகுப்பிலும்,தொகுப்பிலும்,1
thokuppilum,தொகுப்பிலும்,தொகுப்பிலும்,1
thoguppil,தொகுப்பில்,தொகுப்பில்,1
thokupil,தொகுப்பில்,தொகுப்பில்,1
thokuppil,தொகுப்பில்,தொகுப்பில்,1
thoguppaiyum,தொகுப்பையும்,தொகுப்பையும்,1
thokupaiyum,தொகுப்பையும்,தொகுப்பையும்,1
thokuppaiyum,தொகுப்பையும்,தொகுப்பையும்,1
thogaigal,தொகைகள்,தொகைகள்,1
thokaikal,தொகைகள்,தொகைகள்,1
tokaikal,தொகைகள்,தொகைகள்,1
thogaikku,தொகைக்கு,தொகைக்கு,1
thokaikku,தொகைக்கு,தொகைக்கு,1
thokaiku,தொகைக்கு,தொகைக்கு,1
thogaiyaanthu,தொகையானது,தொகையாந்து,0
thokaiyaanathu,தொகையானது,தொகையானது,1
thokaiyanathu,தொகையானது,தொகையானது,1
thogaiyin,தொகையின்,தொகையின்,1
thokaiyin,தொகையின்,தொகையின்,1
tokaiyin,தொகையின்,டொகையின்,0
thogaiyee,தொகையே,தொகையே,1
thokaiye,தொகையே,தொகையே,1
thokaiyee,தொகையே,தொகையே,1
thogaiyai,தொகையை,தொகையை,1
thokaiyai,தொகையை,தொகையை,1
tokaiyai,தொகையை,தொகையை,1
thokaiyaik,தொகையைக்,தொகையைக்,1
tokaiyaik,தொகையைக்,தொகையைக்,1
thoda,தொட,தோட,0
thota,தொட,தோட்ட,0
thodaraana,தொடரான,தொடரான,1
thodarukku,தொடருக்கு,தொடருக்கு,1
thodarbukalil,தொடர்புகளில்,தொடர்புகளில்,1
thodarpukalil,தொடர்புகளில்,தொடர்புகளில்,1
thotarpukalil,தொடர்புகளில்,தொடர்புகளில்,1
totarpukalil,தொடர்புகளில்,தொடர்புகளில்,1
thodarbukalum,தொடர்புகளும்,தொடர்புகளும்,1
thodarpukalum,தொடர்புகளும்,தொடர்புகளும்,1
thotarpukalum,தொடர்புகளும்,தொடர்புகளும்,1
totarpukalum,தொடர்புகளும்,தொடர்புகளும்,1
thodarbugalaiyum,தொடர்புகளையும்,தொடர்புகளையும்,1
thodarbukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்,1
thodarpukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்,1
thodarbugal,தொடர்புகள்,தொடர்புகள்,1
thodarbukal,தொடர்புகள்,தொடர்புகள்,1
thodarpukal,தொடர்புகள்,தொடர்புகள்,1
thodarbukku,தொடர்புக்கு,தொடர்புக்கு,1
thodarpukku,தொடர்புக்கு,தொடர்புக்கு,1
thodarbudan,தொடர்புடன்,தொடர்புடன்,1
thodarpudan,தொடர்புடன்,தொடர்புடன்,1
thodarbuth,தொடர்புத்,தொடர்புத்,1
thodarputh,தொடர்புத்,தொடர்புத்,1
thodumpoothu,தொடும்போது,தொடும்போது,1
thodumpothu,தொடும்போது,தொடும்போது,1
thotumpothu,தொடும்போது,தொடும்போது,1
thottu,தொட்டு,தோட்டு,0
thotu,தொட்டு,தோடு,0
tholainokki,தொலைநோக்கி,தொலைநோக்கி,1
tholainookki,தொலைநோக்கி,தொலைநோக்கி,1
tholainokkiyai,தொலைநோக்கியை,தொலைநோக்கியை,1
tholainookkiyai,தொலைநோக்கியை,தொலைநோக்கியை,1
tholaipaesi,தொலைபேசி,தொலைப்பேசி,0
tholaipesi,தொலைபேசி,தொலைபெயி,0
tholaipaesialil,தொலைபேசிகளில்,தொலைப்பாளியில்,0
tholaipesigalil,தொலைபேசிகளில்,தொலைபெயிகளில்,0
tholaipesikalil,தொலைபேசிகளில்,தொலைபெயிகளில்,0
tholilin,தொழிலின்,தொழிலின்,1
thozhilin,தொழிலின்,தொழிலின்,1
tholilil,தொழிலில்,தொழிலில்,1
thozhilil,தொழிலில்,தொழிலில்,1
tholuthaar,தொழுதார்,தொழுதார்,1
thozhuthaar,தொழுதார்,தொழுதார்,1
tholumpoathu,தொழும்போது,தொழும்போது,1
thozhumpoathu,தொழும்போது,தொழும்போது,1
thozhumpoothu,தொழும்போது,தொழும்போது,1
thozhumpothu,தொழும்போது,தொழும்போது,1
thoandum,தோண்டும்,தோண்டும்,1
thondum,தோண்டும்,தொண்டும்,0
thoontum,தோண்டும்,தூண்டும்,0
thondriya,தோன்றிய,தோன்றிய,1
thontriya,தோன்றிய,தோன்றிய,1
thoontriya,தோன்றிய,தோன்றிய,1
thondriyadhaal,தோன்றியதால்,தோன்றியதால்,1
thondriyathaal,தோன்றியதால்,தோன்றியதால்,1
thontriyathal,தோன்றியதால்,தோன்றியதால்,1
thoontriyathaal,தோன்றியதால்,தோன்றியதால்,1
thondriyulladhu,தோன்றியுள்ளது,தோன்றியுள்ளது,1
thondriyullathu,தோன்றியுள்ளது,தோன்றியுள்ளது,1
thontriyulathu,தோன்றியுள்ளது,தோன்றியுள்ளது,1
thoontriyullathu,தோன்றியுள்ளது,தோன்றியுள்ளது,1
thoamas,தோமஸ்,தோமஸ்,1
thomas,தோமஸ்,தாமஸ்,0
dhoranai,தோரணை,தோரணை,1
thoaranai,தோரணை,தோரணை,1
thoarruvikka,தோற்றுவிக்க,தோற்றுவிக்க,1
thoatruvikka,தோற்றுவிக்க,தோற்றுவிக்க,1
thoattruvikka,தோற்றுவிக்க,தோற்றுவிக்க,1
thoarruviththavar,தோற்றுவித்தவர்,தோற்றுவித்தவர்,1
thoatruviththavar,தோற்றுவித்தவர்,தோற்றுவித்தவர்,1
thoattruviththavar,தோற்றுவித்தவர்,தோற்றுவித்தவர்,1
thoarruviththaar,தோற்றுவித்தார்,தோற்றுவித்தார்,1
thoatruviththaar,தோற்றுவித்தார்,தோற்றுவித்தார்,1
thoattruviththaar,தோற்றுவித்தார்,தோற்றுவித்தார்,1
thoarruviththu,தோற்றுவித்து,தோற்றுவித்து,1
thoatruviththu,தோற்றுவித்து,தோற்றுவித்து,1
thoattruviththu,தோற்றுவித்து,தோற்றுவித்து,1
thoalvikku,தோல்விக்கு,தோல்விக்கு,1
tholvikku,தோல்விக்கு,தொல்விக்கு,0
tholviku,தோல்விக்கு,தொல்விக்கு,0
thoolvikku,தோல்விக்கு,தோல்விக்கு,1
thoalvikkup,தோல்விக்குப்,தோழ்விக்குப்,0
tholvikkup,தோல்விக்குப்,தொல்விக்குப்,0
tholvikup,தோல்விக்குப்,தொல்விக்குப்,0
thoolvikkup,தோல்விக்குப்,தோல்விக்குப்,1
thoalviyil,தோல்வியில்,தோல்வியில்,1
thoalviyae,தோல்வியே,தோல்வியே,1
thoalviyaith,தோல்வியைத்,தோல்வியைத்,1
nagaraththaich,நகரத்தைச்,நகரத்தைச்,1
nadakkiradhu,நடக்கிறது,நடக்கிறது,1
nadakkirathu,நடக்கிறது,நடக்கிறது,1
nadaiperaadha,நடைபெறாத,நடைபெறாத,1
nadaiperaatha,நடைபெறாத,நடைபெறாத,1
nadiperaadha,நடைபெறாத,நடைபெறாத,1
nadaiperaamal,நடைபெறாமல்,நடைபெறாமல்,1
nadaiperuvadhai,நடைபெறுவதை,நடைபெறுவதை,1
nadaiperuvathai,நடைபெறுவதை,நடைபெறுவதை,1
moolaam,நதி,மூலாம்,0
moolam,நதி,மூலம்,0
mulam,நதி,முலம்,0
nadhigalum,நதிகளும்,நதிகளும்,1
nadhigazhum,நதிகளும்,நதிகளும்,1
nadhikalum,நதிகளும்,நதிகளும்,1
nathigalum,நதிகளும்,நதிகளும்,1
nathikalum,நதிகளும்,நதிகளும்,1
nadhik,நதிக்,நதிக்,1
nathik,நதிக்,நதிக்,1
nadhiyaana,நதியான,நதியான,1
nathiyaana,நதியான,நதியான,1
nadhiyilirunththu,நதியிலிருந்து,நதியிலிருந்து,1
nadhiyilirunthu,நதியிலிருந்து,நதியிலிருந்து,1
nathiyilirunthu,நதியிலிருந்து,நதியிலிருந்து,1
nadhiyil,நதியில்,நதியில்,1
nathiyil,நதியில்,நதியில்,1
nadhiyaiyum,நதியையும்,நதியையும்,1
nadiyaiyum,நதியையும்,நடியையும்,0
nathiyaiyum,நதியையும்,நதியையும்,1
naththam,நத்தம்,நத்தம்,1
nanmai,நன்மை,நன்மை,1
nannanmy,நன்மை,நன்னாண்மி,0
nanmaigalai,நன்மைகளை,நன்மைகளை,1
nanmaigazhai,நன்மைகளை,நன்மைகளை,1
nanmaikalai,நன்மைகளை,நன்மைகளை,1
nanmaigalaip,நன்மைகளைப்,நன்மைகளைப்,1
nanmaigazhaip,நன்மைகளைப்,நன்மைகளைப்,1
nanmaikalaip,நன்மைகளைப்,நன்மைகளைப்,1
nanmaigal,நன்மைகள்,நன்மைகள்,1
nanmaikal,நன்மைகள்,நன்மைகள்,1
nanmaikaka,நன்மைக்காக,நன்மைக்காக,1
nanmaikkaaga,நன்மைக்காக,நன்மைக்காக,1
nanmaikkaaka,நன்மைக்காக,நன்மைக்காக,1
nanmaiyaaga,நன்மையாக,நன்மையாக,1
nanmaiyaaka,நன்மையாக,நன்மையாக,1
nanmaiyaka,நன்மையாக,நன்மையாக,1
nanmaiyae,நன்மையே,நன்மையே,1
nanmaiyaiye,நன்மையே,நன்மையையே,0
nanmaiyaiyee,நன்மையே,நன்மையையே,0
nanmaiye,நன்மையே,நன்மையே,1
nayathodu,நயத்தோடு,நயதாடு,0
nayathotu,நயத்தோடு,நயதாடு,0
nayaththoadu,நயத்தோடு,நயத்தோடு,1
nayaththodu,நயத்தோடு,நயத்தொடு,0
nayatthootu,நயத்தோடு,நயத்தூடு,0
nayam,நயம்,நாயம்,0
narachiman,நரசிம்மன்,நரச்சுமன்,0
narachimman,நரசிம்மன்,நரச்ச்மான்,0
narasimman,நரசிம்மன்,நரச்ச்மான்,0
narambugalai,நரம்புகளை,நரம்புகளை,1
narambukalai,நரம்புகளை,நரம்புகளை,1
narampukalai,நரம்புகளை,நரம்புகளை,1
narambugal,நரம்புகள்,நரம்புகள்,1
narambukal,நரம்புகள்,நரம்புகள்,1
narampukal,நரம்புகள்,நரம்புகள்,1
narpanbugal,நற்பண்புகள்,நற்பன்புகள்,0
narpanbugazh,நற்பண்புகள்,நற்பன்புகள்,0
narpanbukal,நற்பண்புகள்,நற்பன்புகள்,0
narpanpukal,நற்பண்புகள்,நற்பன்புகள்,0
nala,நல்ல,நல,0
nalla,நல்ல,நல்லா,0
vali,நல்ல,வல்ளி,0
vazhi,நல்ல,வழி,0
nallaar,நல்லார்,நல்லார்,1
nalloar,நல்லோர்,நல்லூர்,0
nalloor,நல்லோர்,நல்லூர்,0
nalor,நல்லோர்,நலர்,0
nalan,நளன்,நலன்,0
naliravu,நள்ளிரவு,நல்லிறவு,0
nalliravu,நள்ளிரவு,நல்லிரவு,0
nav,நவ,நாவ்,0
nava,நவ,நவ,1
naw,நவ,நாவ்,0
nawa,நவ,நவ,1
noa,நவ,நோ,0
nov,நவ,நோவ்,0
now,நவ,நோவ்,0
navachakthi,நவசக்தி,நவசாக்தி,0
navasakthi,நவசக்தி,நவசாத்தி,0
navashakthi,நவசக்தி,நவசாக்தி,0
navami,நவமி,நவமி,1
navam,நவம்,நவம்,1
naveenath,நவீனத்,நவிநாத்,0
naveenaththuva,நவீனத்துவ,நவிவாந்துவ,0
naveenaththuvam,நவீனத்துவம்,நவிவாந்துவம்,0
naveenam,நவீனம்,நவினம்,0
naveen,நவீன்,நவின்,0
naviin,நவீன்,நவின்,0
navin,நவீன்,நவின்,0
naween,நவீன்,நவின்,0
nawiin,நவீன்,நாவியின்,0
nawin,நவீன்,நவின்,0
naagareegangalil,நாகரீகங்களில்,நாகரிகங்களில்,0
naagareegangazhil,நாகரீகங்களில்,நாகரிகங்களில்,0
naagareeganggalil,நாகரீகங்களில்,நாகரிகங்களில்,0
naagareegaththai,நாகரீகத்தை,நாகரிகத்தை,0
naasaavin,நாசாவின்,நாசாவின்,1
nasavin,நாசாவின்,நசவின்,0
naasaavil,நாசாவில்,நாசாவில்,1
nasavil,நாசாவில்,நசவில்,0
naasi,நாசி,நாசி,1
nasar,நாசிர்,நாசர்,0
nasr,நாசிர்,நாஷ்ர்,0
nasra,நாசிர்,நாஷர,0
naanchil,நாஞ்சில்,நாஞ்சில்,1
nanchil,நாஞ்சில்,நஞ்செல்,0
nanjil,நாஞ்சில்,நஞ்சில்,0
naadukadaththa,நாடுகடத்த,நாடுகடத்த,1
naadukadattha,நாடுகடத்த,நாடுகடத்த,1
naadukadaththappatta,நாடுகடத்தப்பட்ட,நாடுகடற்பப்பட்ட,0
naadukadatthappatta,நாடுகடத்தப்பட்ட,நாடுகடற்பப்பட்ட,0
naadoadi,நாடோடி,நாடாடி,0
naadodi,நாடோடி,நாடூடி,0
naadoodi,நாடோடி,நாடூடி,0
naattavargal,நாட்டவர்கள்,நாட்டவர்கள்,1
naattavargazh,நாட்டவர்கள்,நாட்டவர்கள்,1
naattiya,நாட்டிய,நாட்டிய,1
naattiyaththil,நாட்டியத்தில்,நாட்டியத்தில்,1
naattiyap,நாட்டியப்,நாட்டியப்,1
naana,நானா,நானா,1
naanaa,நானா,நானா,1
nana,நானா,நானா,1
nanaa,நானா,நானா,1
naanooru,நானூறு,நானூரு,0
naaraayanaaya,நாராயணாய,நாராயணய,0
narayanaya,நாராயணாய,நாராயணய,0
naarpathu,நாற்பது,நாற்பது,1
naarpathukkum,நாற்பதுக்கும்,நாற்பதுக்கும்,1
naatraththai,நாற்றத்தை,நாற்றத்தை,1
naattraththai,நாற்றத்தை,நாற்றத்தை,1
nigara,நிகர,நிகர,1
nikara,நிகர,நிகர,1
nigalthagavu,நிகழ்தகவு,நிகழ்த்தவு,0
nigazhthagavu,நிகழ்தகவு,நிகழ்த்தவும்,0
nikazhthakavu,நிகழ்தகவு,நிகழ்த்தவும்,0
nigalththa,நிகழ்த்த,நிகழ்த்த,1
nigazhththa,நிகழ்த்த,நிகழ்த்த,1
nikazhththa,நிகழ்த்த,நிகழ்த்த,1
