english,truth tamil,pred tamil,Correct ??
chozhargalukku,சோழர்களுக்கு,சொழர்களுக்கு,0
soazhargalukku,சோழர்களுக்கு,சோழர்களுக்கு,1
soazharkalukku,சோழர்களுக்கு,சோழர்களுக்கு,1
solarkalukku,சோழர்களுக்கு,சோழர்களுக்கு,1
sozharkalukku,சோழர்களுக்கு,சோழர்களுக்கு,1
choazharkal,சோழர்கள்,சோழர்கள்,1
cholargal,சோழர்கள்,சோலர்கள்,0
chozhargal,சோழர்கள்,சோழர்கள்,1
soazhargal,சோழர்கள்,சோழர்கள்,1
soazharkal,சோழர்கள்,சோழர்கள்,1
solarkal,சோழர்கள்,சோழர்கள்,1
sozharkal,சோழர்கள்,சோழர்கள்,1
choudhri,சௌத்ரி,சௌத்ரி,1
chowdhri,சௌத்ரி,சௌத்ரி,1
chowdhry,சௌத்ரி,சாத்ரி,0
chowthri,சௌத்ரி,சௌத்ரி,1
southri,சௌத்ரி,சௌத்ரி,1
japanin,ஜப்பானின்,ஜப்பானின்,1
jappaanin,ஜப்பானின்,ஜப்பானின்,1
japanai,ஜப்பானை,ஜப்பனை,0
jappaanai,ஜப்பானை,ஜப்பானை,1
jaapaan,ஜப்பான்,ஜாப்பான்,0
jaapan,ஜப்பான்,ஜாபன்,0
japaan,ஜப்பான்,ஜபான்,0
japan,ஜப்பான்,ஜப்பன்,0
jappaan,ஜப்பான்,ஜப்பான்,1
jappan,ஜப்பான்,ஜப்பன்,0
zaapaan,ஜப்பான்,ஜாப்பான்,0
zaapan,ஜப்பான்,ஜாபன்,0
zapaan,ஜப்பான்,ஜப்பான்,1
zapan,ஜப்பான்,ஜப்பன்,0
jappaar,ஜப்பார்,ஜப்பார்,1
jaadhav,ஜாதவ்,ஜாதவ்,1
jaathav,ஜாதவ்,ஜாதவ்,1
jadav,ஜாதவ்,ஜாடவ்,0
jaanukku,ஜானுக்கு,ஜானுக்கு,1
jhonukku,ஜானுக்கு,ஜோனுக்கு,0
johnukku,ஜானுக்கு,ஜோனுக்கு,0
jaaliyan,ஜாலியன்,ஜாலியன்,1
jaliyan,ஜாலியன்,ஜெலியன்,0
jallian,ஜாலியன்,ஜேலியன்,0
jolyan,ஜாலியன்,ஜாலியன்,1
jeeva,ஜீவ,ஜீவா,0
nathi,ஜீவ,நதி,0
nati,ஜீவ,நேட்டி,0
jeevaathmaa,ஜீவாத்மா,ஜீவாத்மா,1
jeevathma,ஜீவாத்மா,ஜீவத்ம,0
jaed,ஜெட்,ஜெட்,1
jaet,ஜெட்,ஜெட்,1
jait,ஜெட்,ஜெட்,1
jed,ஜெட்,ஜெட்,1
jet,ஜெட்,ஜெட்,1
jett,ஜெட்,ஜெட்,1
zaet,ஜெட்,ஜெட்,1
zait,ஜெட்,ஜெட்,1
zed,ஜெட்,ஜெட்,1
zet,ஜெட்,ஜெட்,1
zett,ஜெட்,ஜெட்,1
gen,ஜென்,ஜென்,1
jaen,ஜென்,ஜின்,0
jain,ஜென்,ஜென்,1
jayn,ஜென்,ஜென்,1
jeen,ஜென்,ஜீன்,0
jen,ஜென்,ஜின்,0
jenn,ஜென்,ஜின்,0
zain,ஜென்,ஜென்,1
zayn,ஜென்,ஜென்,1
zeen,ஜென்,ஜீன்,0
zen,ஜென்,ஜின்,0
zenn,ஜென்,ஜின்,0
jaennr,ஜென்னர்,ஜென்னி,0
jener,ஜென்னர்,ஜெனர்,0
jennar,ஜென்னர்,ஜென்னர்,1
jenner,ஜென்னர்,ஜெனர்,0
zenner,ஜென்னர்,ஜென்னர்,1
jane,ஜேன்,ஜெயின்,0
jean,ஜேன்,ஜியான்,0
jen,ஜேன்,ஜின்,0
joordan,ஜோர்டான்,ஜோர்டன்,0
jordaan,ஜோர்டான்,ஜோர்டான்,1
jordan,ஜோர்டான்,ஜோர்டன்,0
jorddan,ஜோர்டான்,ஜோர்டன்,0
jurdan,ஜோர்டான்,ஜூர்டன்,0
zoorann,ஜோர்டான்,ஜோரன்,0
zoordan,ஜோர்டான்,ஜோர்டன்,0
zoorddan,ஜோர்டான்,ஜோர்ட்டன்,0
zordan,ஜோர்டான்,ஜோர்டன்,0
zorddan,ஜோர்டான்,ஜோர்ட்டன்,0
joarthaan,ஜோர்தான்,ஜோர்தான்,1
jordan,ஜோர்தான்,ஜோர்டன்,0
jorthaan,ஜோர்தான்,ஜெர்தான்,0
touff,டஃப்,டாப்,0
tough,டஃப்,டாக்,0
daglas,டக்ளஸ்,டாக்லஸ்,0
daklas,டக்ளஸ்,டாக்லஸ்,0
daklus,டக்ளஸ்,டாக்லிஸ்,0
douglas,டக்ளஸ்,டாக்லிஸ்,0
douglass,டக்ளஸ்,டாக்லாஸ்,0
douuglas,டக்ளஸ்,டுக்லஸ்,0
douuglass,டக்ளஸ்,டாக்லஸ்,0
duglas,டக்ளஸ்,டிலாஸ்,0
duglus,டக்ளஸ்,டிராஸ்,0
duuglas,டக்ளஸ்,டிலாஸ்,0
duugluus,டக்ளஸ்,ட்ராலஸ்,0
taklas,டக்ளஸ்,டாக்லிஸ்,0
taklash,டக்ளஸ்,தக்லாஷ்,0
taklus,டக்ளஸ்,தாக்லஸ்,0
darpoo,டர்போ,தர்போ,0
tarbo,டர்போ,தர்போ,0
tarboo,டர்போ,தர்போ,0
turbau,டர்போ,துப்பா,0
turbo,டர்போ,துர்பு,0
turboo,டர்போ,துப்பு,0
tuurbauu,டர்போ,தர்பா,0
tuurbo,டர்போ,தர்போ,0
daadaa,டாடா,டாடா,1
taata,டாடா,தாரா,0
taataa,டாடா,தாடா,0
taeta,டாடா,தேதா,0
taetaa,டாடா,தேதா,0
tata,டாடா,தாரா,0
tataa,டாடா,தாரா,0
teta,டாடா,தேதா,0
tetaa,டாடா,தேதா,0
dance,டான்ஸ்,டெங்ஸ்,0
dans,டான்ஸ்,டன்ஸ்,0
taans,டான்ஸ்,டாங்ஸ்,0
tains,டான்ஸ்,டெய்ன்ஸ்,0
tans,டான்ஸ்,தன்ஸ்,0
tens,டான்ஸ்,டென்ஸ்,0
torch,டார்ச்,டர்க்,0
daarvin,டார்வின்,டார்வின்,1
daarwin,டார்வின்,டார்வின்,1
darvin,டார்வின்,தெர்வின்,0
darvinn,டார்வின்,டார்வின்,1
darvyn,டார்வின்,டெர்வின்,0
darwin,டார்வின்,தெர்வின்,0
darwinn,டார்வின்,டார்வின்,1
darwyn,டார்வின்,டெர்வின்,0
taarvin,டார்வின்,டார்வின்,1
doon,டூன்,டன்,0
dun,டூன்,டன்,0
duun,டூன்,டன்,0
toon,டூன்,டன்,0
toonn,டூன்,டன்,0
toun,டூன்,டன்,0
touun,டூன்,டன்,0
tun,டூன்,டன்,0
tunn,டூன்,தன்,0
tuun,டூன்,டன்,0
decsaas,டெக்சாஸ்,டேகாஸ்,0
teksaas,டெக்சாஸ்,டெக்சாஸ்,1
texas,டெக்சாஸ்,டெக்ஸாஸ்,0
daeevid,டேவிட்,தேவிட்,0
daevid,டேவிட்,தேவிட்,0
daewid,டேவிட்,தெவிட்,0
david,டேவிட்,டேவிட்,1
davidd,டேவிட்,டேவித்,0
dawid,டேவிட்,டேவிட்,1
dawidd,டேவிட்,டேவித்,0
deevid,டேவிட்,தேவிட்,0
devid,டேவிட்,தேவிட்,0
dewid,டேவிட்,தெவிட்,0
tevid,டேவிட்,தெவிட்,0
davidson,டேவிட்சன்,டாவிட்சன்,0
dawidson,டேவிட்சன்,டாவிட்சன்,0
tevitsan,டேவிட்சன்,டெவிட்சன்,0
daai,டை,டே,0
daaii,டை,டே,0
dae,டை,டே,0
dai,டை,டே,0
daie,டை,டே,0
daiie,டை,டே,0
dee,டை,டீ,0
die,டை,டீ,0
diie,டை,டீ,0
dye,டை,டீ,0
taai,டை,தாய்,0
tae,டை,தே,0
tai,டை,தே,0
tie,டை,டீ,0
daiddaniyam,டைட்டானியம்,தேட்டானியம்,0
taitanium,டைட்டானியம்,தெட்டானியம்,0
taitaniuum,டைட்டானியம்,தெட்டானியம்,0
tetanium,டைட்டானியம்,துடேடியம்,0
tietanium,டைட்டானியம்,திட்டானியம்,0
tietaniuum,டைட்டானியம்,தியேட்யாம்,0
tightaniam,டைட்டானியம்,திக்டனியம்,0
tiitanium,டைட்டானியம்,தீட்டனியும்,0
tiitaniuum,டைட்டானியம்,தீத்தினியம்,0
titaniam,டைட்டானியம்,திட்டணியம்,0
titanium,டைட்டானியம்,திட்டணியம்,0
titaniumm,டைட்டானியம்,திட்டணியும்,0
titaniuum,டைட்டானியம்,திட்டணியம்,0
titaniuumm,டைட்டானியம்,திட்டணியம்,0
dailar,டைலர்,டெய்லர்,0
tailer,டைலர்,டெய்லர்,0
tiler,டைலர்,டில்லர்,0
tylar,டைலர்,திலார்,0
tyler,டைலர்,டைலர்,1
daoopakoo,டொபாகோ,டோபாகோ,0
tabago,டொபாகோ,தபோகோ,0
tabagoo,டொபாகோ,தபாகோ,0
tobaggo,டொபாகோ,தோபாகோ,0
tobago,டொபாகோ,தோபாகோ,0
tobagoo,டொபாகோ,தோபாகோ,0
tobagu,டொபாகோ,தோபாகு,0
toobaggoo,டொபாகோ,டோபாகோ,0
toobagoo,டொபாகோ,டோபாகோ,0
dhonee,டோனி,தோனி,0
dhoni,டோனி,தோனி,0
dhonii,டோனி,தோனி,0
dhoonee,டோனி,தோனி,0
dhooni,டோனி,தோனி,0
dhoonii,டோனி,தோனி,0
dhuni,டோனி,துணி,0
doani,டோனி,டோனி,1
donie,டோனி,டோனி,1
donnie,டோனி,டன்னி,0
dooni,டோனி,டோனி,1
doonnie,டோனி,டோனி,1
toni,டோனி,டோனி,1
tonii,டோனி,டோனி,1
tony,டோனி,டொனி,0
tooni,டோனி,டோனி,1
toonii,டோனி,டோனி,1
toony,டோனி,டோனி,1
thangich,தங்கிச்,தங்கிச்,1
thankich,தங்கிச்,தங்கிச்,1
thangiya,தங்கிய,தங்கிய,1
thangkiya,தங்கிய,தங்கிய,1
thankiya,தங்கிய,தங்கிய,1
thangiullathu,தங்கியுள்ளது,தங்கியுள்ளது,1
thangiyulladhu,தங்கியுள்ளது,தங்கியுள்ளது,1
thangiyullathu,தங்கியுள்ளது,தங்கியுள்ளது,1
thankiyullathu,தங்கியுள்ளது,தங்கியுள்ளது,1
thadangalil,தடங்களில்,தடங்களில்,1
thadanggalil,தடங்களில்,தடங்களில்,1
thadangkalil,தடங்களில்,தடங்களில்,1
thadaya,தடய,தடயா,0
thadayangalai,தடயங்களை,தடயங்களை,1
thadayanggalai,தடயங்களை,தடயங்களை,1
thadayangkalai,தடயங்களை,தடயங்களை,1
thadayangal,தடயங்கள்,தடயங்கள்,1
thadayanggal,தடயங்கள்,தடயங்கள்,1
thadayangkal,தடயங்கள்,தடயங்கள்,1
thaduththa,தடுத்த,தடுத்த,1
thaduththana,தடுத்தன,தடுத்தன,1
thaduththaar,தடுத்தார்,தடுத்தார்,1
thadutthaar,தடுத்தார்,தடுத்தார்,1
thadaigalai,தடைகளை,தடைகளை,1
thadaikalai,தடைகளை,தடைகளை,1
thadaykalay,தடைகளை,தடைகளை,1
thadaigalaith,தடைகளைத்,தடைகளைத்,1
thadaikalaith,தடைகளைத்,தடைகளைத்,1
thadaykalayth,தடைகளைத்,தடைகளைத்,1
thadaipattathu,தடைபட்டது,தடைபட்டது,1
thadaiyum,தடையும்,தடையும்,1
thadaiyai,தடையை,தடையை,1
dakshinaamurthy,தட்சிணாமூர்த்தி,டாக்சினாமூர்த்தி,0
dhadchanaamoorthi,தட்சிணாமூர்த்தி,தட்சநாமூர்தி,0
dhadchinamoorthi,தட்சிணாமூர்த்தி,தாட்சினமூர்த்தி,0
dhakshinaamoorthy,தட்சிணாமூர்த்தி,தாச்சினாமூர்தி,0
tatchinamurthy,தட்சிணாமூர்த்தி,தாச்சினமூர்த்,0
thakshinaamoorththi,தட்சிணாமூர்த்தி,தக்சினாமூர்த்தி,0
thattaan,தட்டான்,தட்டான்,1
thandanai,தண்டனை,தண்டனை,1
dhandanaigal,தண்டனைகள்,தண்டனைகள்,1
thandanaigal,தண்டனைகள்,தண்டனைகள்,1
thandanaikal,தண்டனைகள்,தண்டனைகள்,1
dhandanaiyilirundhu,தண்டனையிலிருந்து,தண்டனையிலிருந்து,1
thandanaiyilirundhu,தண்டனையிலிருந்து,தண்டனையிலிருந்து,1
thandanaiyilirunthu,தண்டனையிலிருந்து,தண்டனையிலிருந்து,1
thandavaala,தண்டவாள,தண்டவால,0
dhandavaalangal,தண்டவாளங்கள்,தண்டவாளங்கள்,1
thandavaalanggal,தண்டவாளங்கள்,தண்டவாளங்கள்,1
thandavaalangkal,தண்டவாளங்கள்,தண்டவாளங்கள்,1
thandin,தண்டின்,தண்டின்,1
thandhira,தந்திர,தந்திர,1
thanthira,தந்திர,தந்திர,1
thandhirangalil,தந்திரங்களில்,தந்திரங்களில்,1
thanthirangazhil,தந்திரங்களில்,தந்திரங்களில்,1
thanthiranggalil,தந்திரங்களில்,தந்திரங்களில்,1
thanthirankalil,தந்திரங்களில்,தந்திரங்களில்,1
thandhirangal,தந்திரங்கள்,தந்திரங்கள்,1
thanthiranggal,தந்திரங்கள்,தந்திரங்கள்,1
thanthirankal,தந்திரங்கள்,தந்திரங்கள்,1
thandhiraththai,தந்திரத்தை,தந்திரத்தை,1
thanthiraththai,தந்திரத்தை,தந்திரத்தை,1
thanakkaaga,தனக்காக,தனக்காக,1
thanakkaga,தனக்காக,தனக்ககா,0
thanithani,தனித்தனி,தனிதனி,0
thaniththani,தனித்தனி,தனித்தனி,1
thanikthanik,தனித்தனிக்,தனிக்தனிக்,0
thanithanik,தனித்தனிக்,தனிதனிக்,0
thaniththanik,தனித்தனிக்,தனித்தனிக்,1
thanithaniyaga,தனித்தனியாக,தனிதனியாக,0
thaniththaniyaaga,தனித்தனியாக,தனித்தனியாக,1
thanithaniyaagap,தனித்தனியாகப்,தனிதனியாகப்,0
thaniththaniyaagap,தனித்தனியாகப்,தனித்தனியாகப்,1
thanithaniyana,தனித்தனியான,தனிதனியான,0
thaniththaniyaana,தனித்தனியான,தனித்தனியான,1
thanithanmaiyana,தனித்தன்மையான,தனிதன்மையான,0
thaniththamaiyaana,தனித்தன்மையான,தனித்தமையான,0
thaniththanmaiyaana,தனித்தன்மையான,தனித்தன்மையான,1
thanithanmaiyudan,தனித்தன்மையுடன்,தனிதன்மையுடன்,0
thaniththanmaiyudan,தனித்தன்மையுடன்,தனித்தன்மையுடன்,1
thaiththuvamaana,தனித்துவமான,தைத்துவமான,0
thaniththuvamaana,தனித்துவமான,தனித்துவமான,1
thanithuvamana,தனித்துவமான,தனித்துவமான,1
thaniththuvamaanadhu,தனித்துவமானது,தனித்துவமானது,1
thaniththuvamaanath,தனித்துவமானது,தனித்துவமானத்,0
thaniththuvamaanathu,தனித்துவமானது,தனித்துவமானது,1
thanithuvamanadhu,தனித்துவமானது,தனித்துவமானது,1
thanimangalin,தனிமங்களின்,தனிமங்களின்,1
thanimankalin,தனிமங்களின்,தனிமங்களின்,1
vaayaal,தன்,வாயலா,0
vayal,தன்,வயல்,0
thabasu,தபசு,தபாகு,0
thapasu,தபசு,தப்பசு,0
thamakena,தமக்கென,தமக்கென,1
thamakkaena,தமக்கென,தமக்கேன,0
thamakkena,தமக்கென,தமக்கீன,0
tamilagaththilirunthu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,1
tamilagatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,1
tamilakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,1
tamizhagatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,1
tamizhakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,1
thamilagatthilirundu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,1
thamilakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,1
thamizhagatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,1
thamizhakaththilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,1
thamizhakaththilirunthu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,1
thamizhakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,1
tamilagaththilum,தமிழகத்திலும்,தமிழகத்திலும்,1
tamilagatthilum,தமிழகத்திலும்,தமிழகத்திலும்,1
tamilakatthilum,தமிழகத்திலும்,தமிழகத்திலும்,1
tamizhagatthilum,தமிழகத்திலும்,தமிழகத்திலும்,1
tamizhakatthilum,தமிழகத்திலும்,தமிழகத்திலும்,1
thamilagatthilum,தமிழகத்திலும்,தமிழகத்திலும்,1
thamilakatthilum,தமிழகத்திலும்,தமிழகத்திலும்,1
thamizhagatthilum,தமிழகத்திலும்,தமிழகத்திலும்,1
thamizhakaththilum,தமிழகத்திலும்,தமிழகத்திலும்,1
thamizhakatthilum,தமிழகத்திலும்,தமிழகத்திலும்,1
tamilagaththu,தமிழகத்து,தமிழகத்து,1
tamilagatthu,தமிழகத்து,தமிழகத்து,1
tamilakatthu,தமிழகத்து,தமிழகத்து,1
tamizhagatthu,தமிழகத்து,தமிழகத்து,1
tamizhakatthu,தமிழகத்து,தமிழக்கத்து,0
thamilagatthu,தமிழகத்து,தமிழகத்து,1
thamilakatthu,தமிழகத்து,தமிழகத்து,1
thamizhagatthu,தமிழகத்து,தமிழகத்து,1
thamizhakaththu,தமிழகத்து,தமிழகத்து,1
thamizhakatthu,தமிழகத்து,தமிழகத்து,1
tamilagaththukku,தமிழகத்துக்கு,தமிழகத்துக்கு,1
tamilagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,1
tamilakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,1
tamizhagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,1
tamizhakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,1
thamilagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,1
thamilakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,1
thamizhagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,1
thamizhakaththukku,தமிழகத்துக்கு,தமிழகத்துக்கு,1
thamizhakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,1
tamilagaththai,தமிழகத்தை,தமிழகத்தை,1
tamilagatthai,தமிழகத்தை,தமிழகத்தை,1
tamilakatthai,தமிழகத்தை,தமிழகத்தை,1
tamizhagatthai,தமிழகத்தை,தமிழகத்தை,1
tamizhakatthai,தமிழகத்தை,தமிழகத்தை,1
thamilagatthai,தமிழகத்தை,தமிழகத்தை,1
thamilakatthai,தமிழகத்தை,தமிழகத்தை,1
thamizhagatthai,தமிழகத்தை,தமிழகத்தை,1
thamizhakaththay,தமிழகத்தை,தமிழகத்தை,1
thamizhakatthai,தமிழகத்தை,தமிழகத்தை,1
tamilagaththaich,தமிழகத்தைச்,தமிழகத்தைச்,1
tamilagatthaich,தமிழகத்தைச்,தமிழகத்தைச்,1
tamilakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,1
tamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்,1
tamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,1
thamilagatthaich,தமிழகத்தைச்,தமிழகத்தைச்,1
thamilakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,1
thamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்,1
thamizhakaththaych,தமிழகத்தைச்,தமிழகத்தைச்,1
thamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,1
tamilagap,தமிழகப்,தமிழகப்,1
tamilakap,தமிழகப்,தமிழக்கப்,0
tamizhagap,தமிழகப்,தமிழாகப்,0
tamizhakap,தமிழகப்,தமிழாகப்,0
thamilagap,தமிழகப்,தமிழகப்,1
thamilakap,தமிழகப்,தமிழக்கப்,0
thamizhagap,தமிழகப்,தமிழாகப்,0
thamizhakap,தமிழகப்,தமிழாகப்,0
tamilagam,தமிழகம்,தமிழகம்,1
tamilakam,தமிழகம்,தமிழகம்,1
tamizhagam,தமிழகம்,தமிழகம்,1
tamizhakam,தமிழகம்,தமிழகம்,1
thamilagam,தமிழகம்,தமிழகம்,1
thamilakam,தமிழகம்,தமிழகம்,1
thamizhagam,தமிழகம்,தமிழகம்,1
thamizhakam,தமிழகம்,தமிழகம்,1
tamilarinar,தமிழறிஞர்,தமிழரிஞார்,0
tamilaringar,தமிழறிஞர்,தமிழரிங்கர்,0
thamizharingar,தமிழறிஞர்,தமிழரிங்கர்,0
thamizharingyar,தமிழறிஞர்,தமிழரிங்கியார்,0
tamilaiyum,தமிழையும்,தமிலையும்,0
tamizhaiyum,தமிழையும்,தமிழையும்,1
thamilaiyum,தமிழையும்,தமிலையும்,0
thamillaiyum,தமிழையும்,தமிழ்லையும்,0
thamizhaiyum,தமிழையும்,தமிழையும்,1
thambadhi,தம்பதி,தம்பதி,1
thambathi,தம்பதி,தம்பதி,1
thampathi,தம்பதி,தம்பதி,1
thambadhigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு,1
thambathigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு,1
thampathikalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு,1
thambadhigal,தம்பதிகள்,தம்பதிகள்,1
thambathigal,தம்பதிகள்,தம்பதிகள்,1
thambathikal,தம்பதிகள்,தம்பதிகள்,1
thampathikal,தம்பதிகள்,தம்பதிகள்,1
thambadhikku,தம்பதிக்கு,தம்பதிக்கு,1
thambathikku,தம்பதிக்கு,தம்பதிக்கு,1
thambadhiyinarukku,தம்பதியினருக்கு,தம்பதியினருக்கு,1
thambathiyinarukku,தம்பதியினருக்கு,தம்பதியினருக்கு,1
thambadhiyinar,தம்பதியினர்,தாம்பதியினர்,0
thambathiyinar,தம்பதியினர்,தம்பதியினர்,1
tayaaraanathu,தயாரானது,தயாரானது,1
thayaaraanathu,தயாரானது,தயாரானது,1
thayaranathu,தயாரானது,தயாரணாது,0
dayalan,தயாளன்,டயலன்,0
dhayalan,தயாளன்,தயலன்,0
thayaalan,தயாளன்,தயாலன்,0
thayalan,தயாளன்,தயலன்,0
tharakkoodiya,தரக்கூடிய,தரக்கூடிய,1
tharakkudiya,தரக்கூடிய,தரக்குடிய,0
tharakkuutiya,தரக்கூடிய,தரக்கூடிய,1
tharakutiya,தரக்கூடிய,தரக்குடிய,0
tharakuutiya,தரக்கூடிய,தராகுடிய,0
tarataik,தரத்தைக்,தரதைக்,0
tharathaik,தரத்தைக்,தரத்தைக்,1
tharaththaik,தரத்தைக்,தரத்தைக்,1
tharatthai,தரத்தைக்,தரத்தை,0
tharavarisaip,தரவரிசைப்,தரவரிசைப்,1
tharavarisaiyil,தரவரிசையில்,தரவரிசையில்,1
tharavillai,தரவில்லை,தரவில்லை,1
tharavugalai,தரவுகளை,தரவுகளை,1
tharavukalai,தரவுகளை,தரவுகளை,1
tharavugalaith,தரவுகளைத்,தரவுகளைத்,1
tharavai,தரவை,தரவை,1
tharuginraar,தருகின்றார்,தருகின்றார்,1
tharukinraar,தருகின்றார்,தருகின்றார்,1
tharukintraar,தருகின்றார்,தருகின்றார்,1
tarunankalil,தருணங்களில்,தருணங்களில்,1
tharunangalil,தருணங்களில்,தருணங்களில்,1
tharunankalil,தருணங்களில்,தருணங்களில்,1
tharunankkalil,தருணங்களில்,தருணங்களில்,1
tarunatthai,தருணத்தை,தருணத்தை,1
tharunathai,தருணத்தை,தருணத்தை,1
tharunaththai,தருணத்தை,தருணத்தை,1
tharunatthai,தருணத்தை,தருணத்தை,1
tarunamaka,தருணமாக,தருணமாக,1
tharunamaaga,தருணமாக,தருணமாக,1
tharunamaaka,தருணமாக,தருணமாக,1
tharunamaka,தருணமாக,தருணமாக,1
dharmapuri,தர்மபுரி,தர்மபுரி,1
thalainagaram,தலைநகரம்,தலைநகரம்,1
thalaynagaram,தலைநகரம்,தலைநகரம்,1
thalaynakaram,தலைநகரம்,தலைநகரம்,1
thalaimaiyidamaaga,தலைமையிடமாக,தலைமையிடமாக,1
thalaimaiyidamaaka,தலைமையிடமாக,தலைமையிடமாக,1
thalaimaiyidam,தலைமையிடம்,தலைமையிடம்,1
thalaimaiyaetroor,தலைமையேற்றார்,தலைமையேற்ரூர்,0
thalaimaiyaettraar,தலைமையேற்றார்,தலைமையேற்றார்,1
thalaimaiyetraar,தலைமையேற்றார்,தலைமையேற்றார்,1
talaivanukku,தலைவனுக்கு,தலைவனுக்கு,1
thalaivanukku,தலைவனுக்கு,தலைவனுக்கு,1
talaivanum,தலைவனும்,தலைவனும்,1
thalaivanum,தலைவனும்,தலைவனும்,1
talaivanai,தலைவனை,தலைவனை,1
thalaivanai,தலைவனை,தலைவனை,1
talaivarai,தலைவரை,தலைவரை,1
thalaivarai,தலைவரை,தலைவரை,1
thala,தள,தள,1
thalaththudan,தளத்துடன்,தளத்துடன்,1
thalatthudan,தளத்துடன்,தளத்துடன்,1
thalamaaga,தளமாக,தளமாக,1
thalamaaka,தளமாக,தளமாக,1
thalamaanadhu,தளமானது,தளமானது,1
thalamaanathu,தளமானது,தளமானது,1
thalamum,தளமும்,தலமும்,0
thalavaada,தளவாட,தளவாட,1
thalavaata,தளவாட,தளவாட,1
thalavaadangal,தளவாடங்கள்,தலவாடங்கள்,0
thalavaadangkal,தளவாடங்கள்,தலவாடங்கள்,0
thalavaadankal,தளவாடங்கள்,தளவாடங்கள்,1
thalavaatankal,தளவாடங்கள்,தலவாடங்கள்,0
vittathu,தள்ளி,விட்டது,0
vittatu,தள்ளி,கட்டித்து,0
poadum,தள்ளிப்,போடும்,0
podum,தள்ளிப்,பொடும்,0
potum,தள்ளிப்,பொடும்,0
thavikkum,தவிக்கும்,தவிக்கும்,1
thavil,தவில்,தவில்,1
mudiyavillai,தாங்க,முடியவில்லை,0
mutiyavillai,தாங்க,மாட்டியவில்லை,0
thaangak,தாங்கக்,தாங்கக்,1
thaangkak,தாங்கக்,தாங்கக்,1
thaankak,தாங்கக்,தாங்கக்,1
thaangakkoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய,1
thaangakkuudiya,தாங்கக்கூடிய,தாங்கக்கூடிய,1
thaangkakoodiya,தாங்கக்கூடிய,தாங்ககோகிய,0
thaankakkoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய,1
thaankakkuudiya,தாங்கக்கூடிய,தாங்கக்கூடிய,1
thangakudiya,தாங்கக்கூடிய,தங்ககுகிய,0
thaangal,தாங்கல்,தாங்கள்,0
thaangkal,தாங்கல்,தாங்கள்,0
thaankal,தாங்கல்,தாங்கள்,0
thaangaamal,தாங்காமல்,தாங்காமல்,1
thaangkaamal,தாங்காமல்,தாங்காமல்,1
thaankaamal,தாங்காமல்,தாங்காமல்,1
dasan,தாசன்,டசசன்,0
dhaasan,தாசன்,தாசன்,1
thaasan,தாசன்,தாசன்,1
manal,தாது,மணல்,0
thaadhu,தாது,தாது,1
thaathu,தாது,தாது,1
thaadhup,தாதுப்,தாதுப்,1
thaathup,தாதுப்,தாதுப்,1
thaamiram,தாமிரம்,தாமிரம்,1
thamiram,தாமிரம்,தமிரம்,0
thaamboolam,தாம்பூலம்,தாம்புலம்,0
thambulam,தாம்பூலம்,தம்புலம்,0
thaayagamaana,தாயகமான,தாயகமான,1
daara,தாரா,தேரா,0
dara,தாரா,தேரா,0
taara,தாரா,தேரா,0
tara,தாரா,தேரா,0
taraa,தாரா,தேரா,0
tarra,தாரா,தேரா,0
thaaraa,தாரா,தாரா,1
thara,தாரா,தேரா,0
thaaraavin,தாராவின்,தாராவின்,1
tharavin,தாராவின்,தரவின்,0
taliban,தாலிபான்,தலிபான்,0
talibangal,தாலிபான்கள்,தலிபங்கள்,0
